2.3130e+03,1.0000e+00
1.2632e+04,1.0000e+00
1.5291e+04,0.0000e+00
2.0031e+04,0.0000e+00
5.1980e+03,1.0000e+00
1.2501e+04,1.0000e+00
1.8635e+04,0.0000e+00
1.3158e+04,1.0000e+00
1.1690e+04,1.0000e+00
2.2378e+04,0.0000e+00
1.4734e+04,0.0000e+00
2.2021e+04,0.0000e+00
2.1866e+04,0.0000e+00
1.7431e+04,0.0000e+00
2.9700e+03,1.0000e+00
1.8977e+04,0.0000e+00
1.6264e+04,0.0000e+00
1.0080e+04,1.0000e+00
1.0253e+04,1.0000e+00
8.4760e+03,1.0000e+00
1.8806e+04,0.0000e+00
1.7170e+03,1.0000e+00
2.2387e+04,0.0000e+00
2.1198e+04,0.0000e+00
1.8846e+04,0.0000e+00
2.3069e+04,0.0000e+00
8.5440e+03,1.0000e+00
8.6460e+03,1.0000e+00
1.2695e+04,1.0000e+00
6.8560e+03,1.0000e+00
2.2086e+04,0.0000e+00
1.1109e+04,1.0000e+00
2.1460e+03,1.0000e+00
1.6437e+04,0.0000e+00
9.2800e+02,1.0000e+00
1.2877e+04,1.0000e+00
1.3301e+04,0.0000e+00
8.2740e+03,1.0000e+00
5.8560e+03,1.0000e+00
2.1815e+04,0.0000e+00
1.6546e+04,0.0000e+00
7.7320e+03,1.0000e+00
1.3259e+04,0.0000e+00
7.4240e+03,1.0000e+00
2.1893e+04,0.0000e+00
1.4067e+04,0.0000e+00
2.1319e+04,0.0000e+00
8.5260e+03,1.0000e+00
2.1894e+04,0.0000e+00
2.0800e+02,1.0000e+00
1.2684e+04,1.0000e+00
2.3234e+04,0.0000e+00
1.2680e+04,1.0000e+00
5.4680e+03,1.0000e+00
2.3502e+04,0.0000e+00
1.6144e+04,0.0000e+00
2.2590e+04,0.0000e+00
2.2869e+04,0.0000e+00
1.9730e+04,0.0000e+00
1.1582e+04,1.0000e+00
1.2258e+04,1.0000e+00
6.8550e+03,1.0000e+00
9.3730e+03,1.0000e+00
1.4726e+04,0.0000e+00
8.0930e+03,1.0000e+00
1.3315e+04,0.0000e+00
1.8093e+04,0.0000e+00
1.7481e+04,0.0000e+00
1.7470e+03,1.0000e+00
1.7763e+04,0.0000e+00
2.6160e+03,1.0000e+00
2.0804e+04,0.0000e+00
1.9942e+04,0.0000e+00
6.0610e+03,1.0000e+00
2.3940e+04,0.0000e+00
1.7599e+04,0.0000e+00
1.4173e+04,0.0000e+00
4.1270e+03,1.0000e+00
7.8570e+03,1.0000e+00
2.3620e+03,1.0000e+00
4.0040e+03,1.0000e+00
2.2911e+04,0.0000e+00
2.5880e+03,1.0000e+00
1.6840e+04,0.0000e+00
4.1640e+03,1.0000e+00
1.6203e+04,0.0000e+00
2.5530e+03,1.0000e+00
2.0698e+04,0.0000e+00
1.9637e+04,0.0000e+00
2.5680e+03,1.0000e+00
2.7040e+03,1.0000e+00
2.1803e+04,0.0000e+00
9.9280e+03,1.0000e+00
3.2200e+03,1.0000e+00
2.3076e+04,0.0000e+00
7.8280e+03,1.0000e+00
9.1920e+03,1.0000e+00
1.0069e+04,1.0000e+00
3.0260e+03,1.0000e+00
1.3387e+04,0.0000e+00
3.2820e+03,1.0000e+00
1.1604e+04,1.0000e+00
1.5038e+04,0.0000e+00
1.2226e+04,1.0000e+00
2.3343e+04,0.0000e+00
2.3707e+04,0.0000e+00
3.1730e+03,1.0000e+00
1.5469e+04,0.0000e+00
5.9140e+03,1.0000e+00
8.2560e+03,1.0000e+00
1.2547e+04,1.0000e+00
1.2908e+04,1.0000e+00
2.0351e+04,0.0000e+00
8.3200e+02,1.0000e+00
1.2063e+04,1.0000e+00
1.9893e+04,0.0000e+00
1.6337e+04,0.0000e+00
1.3959e+04,0.0000e+00
5.2610e+03,1.0000e+00
9.8420e+03,1.0000e+00
7.3810e+03,1.0000e+00
2.3701e+04,0.0000e+00
2.2932e+04,0.0000e+00
1.5720e+04,0.0000e+00
1.7293e+04,0.0000e+00
1.5977e+04,0.0000e+00
1.7441e+04,0.0000e+00
1.1315e+04,1.0000e+00
1.8601e+04,0.0000e+00
2.2298e+04,0.0000e+00
9.1500e+02,1.0000e+00
2.0392e+04,0.0000e+00
2.3054e+04,0.0000e+00
1.1957e+04,1.0000e+00
6.3050e+03,1.0000e+00
3.5710e+03,1.0000e+00
6.0000e+02,1.0000e+00
1.0085e+04,1.0000e+00
6.5680e+03,1.0000e+00
1.9296e+04,0.0000e+00
1.7312e+04,0.0000e+00
1.4599e+04,0.0000e+00
9.5580e+03,1.0000e+00
2.1309e+04,0.0000e+00
1.4751e+04,0.0000e+00
1.3720e+04,0.0000e+00
1.3550e+03,1.0000e+00
2.0547e+04,0.0000e+00
9.4350e+03,1.0000e+00
7.8220e+03,1.0000e+00
1.0380e+04,1.0000e+00
1.1955e+04,1.0000e+00
1.9743e+04,0.0000e+00
2.7300e+03,1.0000e+00
1.1841e+04,1.0000e+00
1.2751e+04,1.0000e+00
1.5960e+03,1.0000e+00
2.2726e+04,0.0000e+00
7.5740e+03,1.0000e+00
7.0150e+03,1.0000e+00
4.5670e+03,1.0000e+00
1.7015e+04,0.0000e+00
3.3030e+03,1.0000e+00
1.4364e+04,0.0000e+00
2.0575e+04,0.0000e+00
9.7830e+03,1.0000e+00
1.0009e+04,1.0000e+00
2.2200e+03,1.0000e+00
1.7610e+03,1.0000e+00
5.9610e+03,1.0000e+00
1.7048e+04,0.0000e+00
7.2690e+03,1.0000e+00
7.1290e+03,1.0000e+00
1.4006e+04,0.0000e+00
1.8048e+04,0.0000e+00
8.9000e+02,1.0000e+00
1.8136e+04,0.0000e+00
1.5402e+04,0.0000e+00
2.1930e+03,1.0000e+00
9.3220e+03,1.0000e+00
2.3346e+04,0.0000e+00
2.1367e+04,0.0000e+00
9.9290e+03,1.0000e+00
1.3100e+03,1.0000e+00
1.5072e+04,0.0000e+00
2.2280e+03,1.0000e+00
1.4888e+04,0.0000e+00
1.6237e+04,0.0000e+00
6.5460e+03,1.0000e+00
8.3000e+01,1.0000e+00
1.4669e+04,0.0000e+00
2.2410e+03,1.0000e+00
1.2167e+04,1.0000e+00
2.3958e+04,0.0000e+00
7.0120e+03,1.0000e+00
9.7320e+03,1.0000e+00
1.3377e+04,0.0000e+00
1.5940e+04,0.0000e+00
1.4468e+04,0.0000e+00
1.8939e+04,0.0000e+00
1.8460e+04,0.0000e+00
9.0700e+03,1.0000e+00
2.3417e+04,0.0000e+00
7.7330e+03,1.0000e+00
1.5946e+04,0.0000e+00
2.3616e+04,0.0000e+00
1.3664e+04,0.0000e+00
1.8220e+03,1.0000e+00
2.2818e+04,0.0000e+00
2.8500e+02,1.0000e+00
4.1000e+03,1.0000e+00
8.1000e+03,1.0000e+00
1.5294e+04,0.0000e+00
8.4920e+03,1.0000e+00
5.4570e+03,1.0000e+00
9.6000e+01,1.0000e+00
1.2914e+04,1.0000e+00
2.4144e+04,0.0000e+00
2.2326e+04,0.0000e+00
1.5872e+04,0.0000e+00
1.3950e+03,1.0000e+00
1.1241e+04,1.0000e+00
5.8200e+03,1.0000e+00
2.3818e+04,0.0000e+00
1.7844e+04,0.0000e+00
3.7100e+03,1.0000e+00
5.9800e+02,1.0000e+00
1.7554e+04,0.0000e+00
9.0200e+02,1.0000e+00
1.4735e+04,0.0000e+00
1.0067e+04,1.0000e+00
1.3845e+04,0.0000e+00
1.0717e+04,1.0000e+00
5.9820e+03,1.0000e+00
2.9220e+03,1.0000e+00
1.1403e+04,1.0000e+00
2.9180e+03,1.0000e+00
5.4090e+03,1.0000e+00
1.5627e+04,0.0000e+00
2.3365e+04,0.0000e+00
3.2700e+02,1.0000e+00
1.4099e+04,0.0000e+00
8.4050e+03,1.0000e+00
2.0065e+04,0.0000e+00
9.3530e+03,1.0000e+00
1.4558e+04,0.0000e+00
1.9576e+04,0.0000e+00
1.5587e+04,0.0000e+00
9.4320e+03,1.0000e+00
5.1450e+03,1.0000e+00
1.9856e+04,0.0000e+00
2.0418e+04,0.0000e+00
6.1800e+02,1.0000e+00
4.5820e+03,1.0000e+00
1.4500e+03,1.0000e+00
4.9290e+03,1.0000e+00
7.4460e+03,1.0000e+00
1.5802e+04,0.0000e+00
1.7954e+04,0.0000e+00
1.7985e+04,0.0000e+00
2.2293e+04,0.0000e+00
1.7106e+04,0.0000e+00
1.8213e+04,0.0000e+00
2.0350e+03,1.0000e+00
6.8170e+03,1.0000e+00
1.5110e+04,0.0000e+00
1.7104e+04,0.0000e+00
1.4263e+04,0.0000e+00
4.3990e+03,1.0000e+00
1.1785e+04,1.0000e+00
2.3650e+04,0.0000e+00
1.1078e+04,1.0000e+00
1.5429e+04,0.0000e+00
2.0735e+04,0.0000e+00
2.1940e+04,0.0000e+00
2.2944e+04,0.0000e+00
2.4810e+03,1.0000e+00
1.5546e+04,0.0000e+00
1.2296e+04,1.0000e+00
2.3139e+04,0.0000e+00
1.8640e+04,0.0000e+00
1.6753e+04,0.0000e+00
2.3681e+04,0.0000e+00
1.2499e+04,1.0000e+00
1.6982e+04,0.0000e+00
1.1832e+04,1.0000e+00
2.4350e+03,1.0000e+00
1.8812e+04,0.0000e+00
6.3180e+03,1.0000e+00
8.8820e+03,1.0000e+00
2.0236e+04,0.0000e+00
1.9690e+04,0.0000e+00
1.8642e+04,0.0000e+00
8.5930e+03,1.0000e+00
2.3716e+04,0.0000e+00
1.7753e+04,0.0000e+00
1.7295e+04,0.0000e+00
5.5800e+03,1.0000e+00
3.1690e+03,1.0000e+00
1.5494e+04,0.0000e+00
1.3567e+04,0.0000e+00
2.2965e+04,0.0000e+00
3.3870e+03,1.0000e+00
1.4694e+04,0.0000e+00
1.5970e+03,1.0000e+00
1.5086e+04,0.0000e+00
1.8473e+04,0.0000e+00
1.3220e+03,1.0000e+00
6.3900e+02,1.0000e+00
1.0697e+04,1.0000e+00
2.2827e+04,0.0000e+00
4.9600e+03,1.0000e+00
2.2776e+04,0.0000e+00
2.2613e+04,0.0000e+00
2.2040e+03,1.0000e+00
1.3756e+04,0.0000e+00
4.0100e+03,1.0000e+00
1.9377e+04,0.0000e+00
1.1920e+03,1.0000e+00
3.5430e+03,1.0000e+00
1.9848e+04,0.0000e+00
8.8130e+03,1.0000e+00
9.2620e+03,1.0000e+00
9.9890e+03,1.0000e+00
2.2174e+04,0.0000e+00
2.1088e+04,0.0000e+00
1.3286e+04,0.0000e+00
2.2252e+04,0.0000e+00
1.0491e+04,1.0000e+00
1.9512e+04,0.0000e+00
5.3860e+03,1.0000e+00
8.2540e+03,1.0000e+00
1.0956e+04,1.0000e+00
4.3150e+03,1.0000e+00
1.3645e+04,0.0000e+00
1.9112e+04,0.0000e+00
9.4030e+03,1.0000e+00
3.1220e+03,1.0000e+00
8.4270e+03,1.0000e+00
1.6652e+04,0.0000e+00
1.2040e+03,1.0000e+00
2.5770e+03,1.0000e+00
2.9590e+03,1.0000e+00
3.2500e+02,1.0000e+00
1.8019e+04,0.0000e+00
9.6340e+03,1.0000e+00
4.8510e+03,1.0000e+00
2.2684e+04,0.0000e+00
6.7880e+03,1.0000e+00
3.1620e+03,1.0000e+00
1.8725e+04,0.0000e+00
1.6403e+04,0.0000e+00
5.9760e+03,1.0000e+00
1.8822e+04,0.0000e+00
2.0596e+04,0.0000e+00
7.1600e+03,1.0000e+00
1.9423e+04,0.0000e+00
1.8361e+04,0.0000e+00
1.0350e+04,1.0000e+00
2.3028e+04,0.0000e+00
9.2440e+03,1.0000e+00
2.5340e+03,1.0000e+00
9.1280e+03,1.0000e+00
1.3432e+04,0.0000e+00
1.5814e+04,0.0000e+00
1.5563e+04,0.0000e+00
2.1035e+04,0.0000e+00
4.5630e+03,1.0000e+00
2.3290e+04,0.0000e+00
2.8030e+03,1.0000e+00
1.7353e+04,0.0000e+00
1.2015e+04,1.0000e+00
1.7429e+04,0.0000e+00
1.5773e+04,0.0000e+00
1.7903e+04,0.0000e+00
1.4905e+04,0.0000e+00
1.0762e+04,1.0000e+00
9.6310e+03,1.0000e+00
5.3130e+03,1.0000e+00
4.7150e+03,1.0000e+00
7.9710e+03,1.0000e+00
1.2222e+04,1.0000e+00
1.2926e+04,1.0000e+00
2.2015e+04,0.0000e+00
1.1577e+04,1.0000e+00
1.9308e+04,0.0000e+00
3.2220e+03,1.0000e+00
5.6020e+03,1.0000e+00
1.0961e+04,1.0000e+00
6.8820e+03,1.0000e+00
1.4387e+04,0.0000e+00
1.4071e+04,0.0000e+00
1.0017e+04,1.0000e+00
6.6440e+03,1.0000e+00
1.4836e+04,0.0000e+00
1.4585e+04,0.0000e+00
1.1302e+04,1.0000e+00
1.6312e+04,0.0000e+00
7.4070e+03,1.0000e+00
2.1567e+04,0.0000e+00
2.2393e+04,0.0000e+00
1.4924e+04,0.0000e+00
1.2870e+03,1.0000e+00
1.3562e+04,0.0000e+00
4.5000e+03,1.0000e+00
2.8650e+03,1.0000e+00
6.9920e+03,1.0000e+00
2.2229e+04,0.0000e+00
1.0179e+04,1.0000e+00
8.7130e+03,1.0000e+00
7.2500e+03,1.0000e+00
2.3167e+04,0.0000e+00
6.4490e+03,1.0000e+00
7.9070e+03,1.0000e+00
8.8810e+03,1.0000e+00
6.6640e+03,1.0000e+00
2.3448e+04,0.0000e+00
1.5200e+02,1.0000e+00
1.5878e+04,0.0000e+00
3.6150e+03,1.0000e+00
1.2170e+04,1.0000e+00
1.8279e+04,0.0000e+00
1.0131e+04,1.0000e+00
2.0692e+04,0.0000e+00
1.8455e+04,0.0000e+00
5.6090e+03,1.0000e+00
1.1189e+04,1.0000e+00
5.9890e+03,1.0000e+00
9.6490e+03,1.0000e+00
2.2866e+04,0.0000e+00
2.1135e+04,0.0000e+00
1.0708e+04,1.0000e+00
2.2630e+03,1.0000e+00
1.1452e+04,1.0000e+00
2.0074e+04,0.0000e+00
1.3808e+04,0.0000e+00
1.8816e+04,0.0000e+00
8.3360e+03,1.0000e+00
1.5789e+04,0.0000e+00
1.7173e+04,0.0000e+00
6.6480e+03,1.0000e+00
1.6169e+04,0.0000e+00
1.7941e+04,0.0000e+00
6.8000e+01,1.0000e+00
1.1489e+04,1.0000e+00
1.4757e+04,0.0000e+00
9.5030e+03,1.0000e+00
2.6410e+03,1.0000e+00
1.0734e+04,1.0000e+00
1.6064e+04,0.0000e+00
1.7637e+04,0.0000e+00
1.5591e+04,0.0000e+00
1.7174e+04,0.0000e+00
5.0800e+02,1.0000e+00
1.5374e+04,0.0000e+00
1.8168e+04,0.0000e+00
6.5080e+03,1.0000e+00
5.9800e+03,1.0000e+00
2.0001e+04,0.0000e+00
1.0100e+02,1.0000e+00
2.3389e+04,0.0000e+00
1.5961e+04,0.0000e+00
2.2931e+04,0.0000e+00
1.9080e+03,1.0000e+00
1.3248e+04,0.0000e+00
9.9450e+03,1.0000e+00
1.0143e+04,1.0000e+00
8.8250e+03,1.0000e+00
1.1143e+04,1.0000e+00
1.3614e+04,0.0000e+00
1.3054e+04,1.0000e+00
1.2195e+04,1.0000e+00
3.3890e+03,1.0000e+00
1.5549e+04,0.0000e+00
1.4179e+04,0.0000e+00
9.8770e+03,1.0000e+00
9.9650e+03,1.0000e+00
2.1149e+04,0.0000e+00
2.0959e+04,0.0000e+00
1.1319e+04,1.0000e+00
1.4488e+04,0.0000e+00
1.5420e+04,0.0000e+00
7.0310e+03,1.0000e+00
2.3447e+04,0.0000e+00
3.1180e+03,1.0000e+00
1.5465e+04,0.0000e+00
9.3700e+02,1.0000e+00
4.5110e+03,1.0000e+00
3.8030e+03,1.0000e+00
1.3938e+04,0.0000e+00
5.8250e+03,1.0000e+00
1.1161e+04,1.0000e+00
8.7080e+03,1.0000e+00
6.0710e+03,1.0000e+00
1.6529e+04,0.0000e+00
1.2373e+04,1.0000e+00
1.4548e+04,0.0000e+00
1.4361e+04,0.0000e+00
1.1737e+04,1.0000e+00
1.7334e+04,0.0000e+00
3.2800e+03,1.0000e+00
4.2400e+02,1.0000e+00
9.3790e+03,1.0000e+00
2.3037e+04,0.0000e+00
1.9498e+04,0.0000e+00
2.2744e+04,0.0000e+00
3.9600e+03,1.0000e+00
1.6080e+03,1.0000e+00
1.2414e+04,1.0000e+00
1.7784e+04,0.0000e+00
1.0075e+04,1.0000e+00
2.5510e+03,1.0000e+00
1.9843e+04,0.0000e+00
1.2092e+04,1.0000e+00
1.3520e+03,1.0000e+00
1.0942e+04,1.0000e+00
5.3620e+03,1.0000e+00
2.7210e+03,1.0000e+00
2.3609e+04,0.0000e+00
8.6530e+03,1.0000e+00
1.3751e+04,0.0000e+00
2.1709e+04,0.0000e+00
1.6218e+04,0.0000e+00
5.2010e+03,1.0000e+00
7.4600e+03,1.0000e+00
4.6080e+03,1.0000e+00
1.4895e+04,0.0000e+00
2.2897e+04,0.0000e+00
7.9430e+03,1.0000e+00
5.8240e+03,1.0000e+00
1.9000e+03,1.0000e+00
1.5792e+04,0.0000e+00
1.3708e+04,0.0000e+00
1.2288e+04,1.0000e+00
6.5220e+03,1.0000e+00
1.0323e+04,1.0000e+00
2.3680e+04,0.0000e+00
2.2634e+04,0.0000e+00
2.3693e+04,0.0000e+00
2.7850e+03,1.0000e+00
3.3430e+03,1.0000e+00
1.1809e+04,1.0000e+00
1.7300e+04,0.0000e+00
1.4971e+04,0.0000e+00
6.8320e+03,1.0000e+00
8.1480e+03,1.0000e+00
1.0105e+04,1.0000e+00
1.5850e+03,1.0000e+00
1.5552e+04,0.0000e+00
1.2652e+04,1.0000e+00
1.8679e+04,0.0000e+00
2.0492e+04,0.0000e+00
2.0942e+04,0.0000e+00
2.3804e+04,0.0000e+00
1.0488e+04,1.0000e+00
1.5448e+04,0.0000e+00
1.7934e+04,0.0000e+00
1.5947e+04,0.0000e+00
8.7550e+03,1.0000e+00
1.3427e+04,0.0000e+00
1.3589e+04,0.0000e+00
1.0999e+04,1.0000e+00
1.0056e+04,1.0000e+00
9.1650e+03,1.0000e+00
9.4140e+03,1.0000e+00
2.3642e+04,0.0000e+00
2.3089e+04,0.0000e+00
2.5360e+03,1.0000e+00
1.8480e+03,1.0000e+00
2.3626e+04,0.0000e+00
1.8554e+04,0.0000e+00
2.3904e+04,0.0000e+00
1.5059e+04,0.0000e+00
2.3314e+04,0.0000e+00
2.3738e+04,0.0000e+00
2.1693e+04,0.0000e+00
6.7190e+03,1.0000e+00
1.2171e+04,1.0000e+00
2.0435e+04,0.0000e+00
7.2910e+03,1.0000e+00
1.0932e+04,1.0000e+00
4.0070e+03,1.0000e+00
2.1886e+04,0.0000e+00
1.3000e+01,1.0000e+00
4.1720e+03,1.0000e+00
8.1440e+03,1.0000e+00
5.0040e+03,1.0000e+00
8.9110e+03,1.0000e+00
1.1050e+03,1.0000e+00
9.6030e+03,1.0000e+00
2.0720e+04,0.0000e+00
1.3574e+04,0.0000e+00
4.8040e+03,1.0000e+00
5.0700e+02,1.0000e+00
1.2819e+04,1.0000e+00
2.0809e+04,0.0000e+00
1.4986e+04,0.0000e+00
6.3540e+03,1.0000e+00
1.4189e+04,0.0000e+00
2.0467e+04,0.0000e+00
1.6350e+04,0.0000e+00
1.9240e+04,0.0000e+00
1.0578e+04,1.0000e+00
1.9814e+04,0.0000e+00
1.2937e+04,1.0000e+00
7.3320e+03,1.0000e+00
1.1866e+04,1.0000e+00
1.2030e+04,1.0000e+00
4.6780e+03,1.0000e+00
7.6730e+03,1.0000e+00
1.8308e+04,0.0000e+00
9.9540e+03,1.0000e+00
3.9210e+03,1.0000e+00
1.4156e+04,0.0000e+00
7.0400e+02,1.0000e+00
1.9987e+04,0.0000e+00
9.0710e+03,1.0000e+00
1.2140e+04,1.0000e+00
1.2778e+04,1.0000e+00
5.7460e+03,1.0000e+00
1.3658e+04,0.0000e+00
1.9750e+04,0.0000e+00
2.4030e+04,0.0000e+00
2.0530e+04,0.0000e+00
1.0175e+04,1.0000e+00
1.1026e+04,1.0000e+00
1.7214e+04,0.0000e+00
1.5406e+04,0.0000e+00
2.0422e+04,0.0000e+00
3.1330e+03,1.0000e+00
2.2758e+04,0.0000e+00
1.0585e+04,1.0000e+00
1.0204e+04,1.0000e+00
1.5310e+04,0.0000e+00
1.8470e+04,0.0000e+00
1.9190e+03,1.0000e+00
1.0218e+04,1.0000e+00
5.6900e+02,1.0000e+00
1.6870e+03,1.0000e+00
4.5860e+03,1.0000e+00
3.2100e+02,1.0000e+00
6.2480e+03,1.0000e+00
4.6130e+03,1.0000e+00
4.5290e+03,1.0000e+00
1.6094e+04,0.0000e+00
1.4746e+04,0.0000e+00
2.0507e+04,0.0000e+00
2.1749e+04,0.0000e+00
1.4620e+03,1.0000e+00
8.5970e+03,1.0000e+00
3.6500e+02,1.0000e+00
1.2721e+04,1.0000e+00
2.3602e+04,0.0000e+00
2.2259e+04,0.0000e+00
1.5452e+04,0.0000e+00
7.0020e+03,1.0000e+00
1.3458e+04,0.0000e+00
8.3720e+03,1.0000e+00
1.0944e+04,1.0000e+00
2.0694e+04,0.0000e+00
1.8820e+03,1.0000e+00
4.7080e+03,1.0000e+00
1.1576e+04,1.0000e+00
2.1703e+04,0.0000e+00
1.0199e+04,1.0000e+00
1.5371e+04,0.0000e+00
2.0487e+04,0.0000e+00
2.2047e+04,0.0000e+00
7.5530e+03,1.0000e+00
4.7360e+03,1.0000e+00
9.3710e+03,1.0000e+00
7.7430e+03,1.0000e+00
2.0308e+04,0.0000e+00
6.2510e+03,1.0000e+00
2.2790e+04,0.0000e+00
1.0019e+04,1.0000e+00
1.2395e+04,1.0000e+00
2.1867e+04,0.0000e+00
1.4740e+03,1.0000e+00
1.3705e+04,0.0000e+00
1.0435e+04,1.0000e+00
1.2520e+03,1.0000e+00
1.2852e+04,1.0000e+00
5.9480e+03,1.0000e+00
1.3733e+04,0.0000e+00
5.1500e+02,1.0000e+00
2.2653e+04,0.0000e+00
1.5661e+04,0.0000e+00
1.2602e+04,1.0000e+00
4.0280e+03,1.0000e+00
1.9477e+04,0.0000e+00
5.5000e+01,1.0000e+00
2.1961e+04,0.0000e+00
4.6750e+03,1.0000e+00
2.1092e+04,0.0000e+00
2.0466e+04,0.0000e+00
1.4687e+04,0.0000e+00
4.8470e+03,1.0000e+00
1.5104e+04,0.0000e+00
2.1765e+04,0.0000e+00
6.3700e+03,1.0000e+00
2.5610e+03,1.0000e+00
2.1200e+03,1.0000e+00
2.1196e+04,0.0000e+00
1.5506e+04,0.0000e+00
1.2568e+04,1.0000e+00
1.7425e+04,0.0000e+00
2.3443e+04,0.0000e+00
1.8898e+04,0.0000e+00
1.6056e+04,0.0000e+00
8.7760e+03,1.0000e+00
2.0593e+04,0.0000e+00
6.0430e+03,1.0000e+00
1.8345e+04,0.0000e+00
1.8429e+04,0.0000e+00
1.3914e+04,0.0000e+00
8.8540e+03,1.0000e+00
1.1736e+04,1.0000e+00
8.5880e+03,1.0000e+00
7.2290e+03,1.0000e+00
1.4690e+04,0.0000e+00
4.8340e+03,1.0000e+00
1.5551e+04,0.0000e+00
2.0369e+04,0.0000e+00
8.0430e+03,1.0000e+00
1.3110e+04,1.0000e+00
2.2183e+04,0.0000e+00
1.7993e+04,0.0000e+00
1.9385e+04,0.0000e+00
9.8350e+03,1.0000e+00
1.5562e+04,0.0000e+00
1.5302e+04,0.0000e+00
1.4801e+04,0.0000e+00
5.7900e+03,1.0000e+00
2.2413e+04,0.0000e+00
1.7224e+04,0.0000e+00
1.5080e+03,1.0000e+00
9.9270e+03,1.0000e+00
8.4600e+03,1.0000e+00
7.2650e+03,1.0000e+00
1.5965e+04,0.0000e+00
1.3450e+04,0.0000e+00
1.7271e+04,0.0000e+00
2.1529e+04,0.0000e+00
7.2000e+02,1.0000e+00
1.6384e+04,0.0000e+00
2.0787e+04,0.0000e+00
7.3100e+03,1.0000e+00
1.3461e+04,0.0000e+00
2.2441e+04,0.0000e+00
2.1421e+04,0.0000e+00
2.3981e+04,0.0000e+00
4.3040e+03,1.0000e+00
4.7050e+03,1.0000e+00
7.2800e+03,1.0000e+00
3.3700e+02,1.0000e+00
3.5900e+03,1.0000e+00
1.9208e+04,0.0000e+00
5.4220e+03,1.0000e+00
1.7861e+04,0.0000e+00
1.0718e+04,1.0000e+00
2.1667e+04,0.0000e+00
4.3000e+01,1.0000e+00
2.3728e+04,0.0000e+00
1.4188e+04,0.0000e+00
7.6620e+03,1.0000e+00
2.0485e+04,0.0000e+00
1.0526e+04,1.0000e+00
2.0064e+04,0.0000e+00
1.2301e+04,1.0000e+00
5.5070e+03,1.0000e+00
1.5791e+04,0.0000e+00
1.6217e+04,0.0000e+00
1.2160e+03,1.0000e+00
2.3100e+03,1.0000e+00
1.1341e+04,1.0000e+00
1.4568e+04,0.0000e+00
6.2030e+03,1.0000e+00
2.4169e+04,0.0000e+00
1.3805e+04,0.0000e+00
6.8200e+03,1.0000e+00
1.4830e+03,1.0000e+00
1.0419e+04,1.0000e+00
1.5550e+04,0.0000e+00
3.3520e+03,1.0000e+00
2.1155e+04,0.0000e+00
2.0796e+04,0.0000e+00
4.5010e+03,1.0000e+00
2.3080e+03,1.0000e+00
1.7545e+04,0.0000e+00
1.2686e+04,1.0000e+00
1.5225e+04,0.0000e+00
9.2970e+03,1.0000e+00
2.2230e+03,1.0000e+00
1.0090e+03,1.0000e+00
1.9228e+04,0.0000e+00
3.3500e+03,1.0000e+00
1.8390e+04,0.0000e+00
1.9282e+04,0.0000e+00
1.7710e+04,0.0000e+00
2.3644e+04,0.0000e+00
3.9760e+03,1.0000e+00
2.1569e+04,0.0000e+00
1.0205e+04,1.0000e+00
3.8000e+01,1.0000e+00
9.1400e+03,1.0000e+00
2.2558e+04,0.0000e+00
2.3910e+03,1.0000e+00
2.1360e+03,1.0000e+00
1.5464e+04,0.0000e+00
1.1960e+04,1.0000e+00
4.0580e+03,1.0000e+00
1.5091e+04,0.0000e+00
5.9810e+03,1.0000e+00
1.8405e+04,0.0000e+00
1.9207e+04,0.0000e+00
6.1020e+03,1.0000e+00
3.8710e+03,1.0000e+00
1.8522e+04,0.0000e+00
2.3140e+04,0.0000e+00
1.9227e+04,0.0000e+00
2.0262e+04,0.0000e+00
6.9740e+03,1.0000e+00
1.8668e+04,0.0000e+00
1.0581e+04,1.0000e+00
1.3540e+04,0.0000e+00
8.9520e+03,1.0000e+00
1.6943e+04,0.0000e+00
1.0589e+04,1.0000e+00
2.3005e+04,0.0000e+00
1.1922e+04,1.0000e+00
1.8680e+03,1.0000e+00
1.8074e+04,0.0000e+00
2.0098e+04,0.0000e+00
1.9407e+04,0.0000e+00
1.9270e+04,0.0000e+00
1.0844e+04,1.0000e+00
6.6950e+03,1.0000e+00
2.0333e+04,0.0000e+00
1.0207e+04,1.0000e+00
2.0892e+04,0.0000e+00
1.7750e+03,1.0000e+00
2.0746e+04,0.0000e+00
2.1441e+04,0.0000e+00
1.6980e+03,1.0000e+00
6.8460e+03,1.0000e+00
1.3696e+04,0.0000e+00
1.2948e+04,1.0000e+00
1.5748e+04,0.0000e+00
5.8190e+03,1.0000e+00
1.3624e+04,0.0000e+00
6.5000e+01,1.0000e+00
6.3680e+03,1.0000e+00
6.7270e+03,1.0000e+00
1.5341e+04,0.0000e+00
2.7060e+03,1.0000e+00
1.6059e+04,0.0000e+00
7.1610e+03,1.0000e+00
2.1386e+04,0.0000e+00
1.6408e+04,0.0000e+00
5.7780e+03,1.0000e+00
2.3906e+04,0.0000e+00
2.0221e+04,0.0000e+00
8.1500e+03,1.0000e+00
2.0130e+04,0.0000e+00
4.5850e+03,1.0000e+00
8.3600e+03,1.0000e+00
7.1410e+03,1.0000e+00
1.1834e+04,1.0000e+00
1.4225e+04,0.0000e+00
1.4860e+03,1.0000e+00
3.6450e+03,1.0000e+00
1.8847e+04,0.0000e+00
8.7190e+03,1.0000e+00
5.1160e+03,1.0000e+00
