5.9570e+03,1.0000e+00
1.7614e+04,0.0000e+00
1.4106e+04,0.0000e+00
1.3713e+04,0.0000e+00
2.0885e+04,0.0000e+00
1.2724e+04,1.0000e+00
3.9250e+03,1.0000e+00
1.7712e+04,0.0000e+00
1.5422e+04,0.0000e+00
1.9807e+04,0.0000e+00
1.6706e+04,0.0000e+00
6.1860e+03,1.0000e+00
1.3463e+04,0.0000e+00
6.0440e+03,1.0000e+00
1.4377e+04,0.0000e+00
7.5370e+03,1.0000e+00
2.2715e+04,0.0000e+00
9.1850e+03,1.0000e+00
2.2042e+04,0.0000e+00
5.0690e+03,1.0000e+00
1.7377e+04,0.0000e+00
6.1830e+03,1.0000e+00
1.8126e+04,0.0000e+00
1.2164e+04,1.0000e+00
1.0883e+04,1.0000e+00
1.0686e+04,1.0000e+00
1.4492e+04,0.0000e+00
1.8119e+04,0.0000e+00
6.9010e+03,1.0000e+00
3.9220e+03,1.0000e+00
4.9060e+03,1.0000e+00
8.4680e+03,1.0000e+00
1.8965e+04,0.0000e+00
7.2660e+03,1.0000e+00
1.5923e+04,0.0000e+00
2.2211e+04,0.0000e+00
5.4870e+03,1.0000e+00
4.6630e+03,1.0000e+00
4.6320e+03,1.0000e+00
1.3806e+04,0.0000e+00
9.4080e+03,1.0000e+00
2.0558e+04,0.0000e+00
8.6760e+03,1.0000e+00
1.3744e+04,0.0000e+00
8.2600e+03,1.0000e+00
7.3400e+02,1.0000e+00
1.3966e+04,0.0000e+00
2.3806e+04,0.0000e+00
1.0382e+04,1.0000e+00
9.1470e+03,1.0000e+00
1.4554e+04,0.0000e+00
1.9391e+04,0.0000e+00
4.6840e+03,1.0000e+00
1.3486e+04,0.0000e+00
6.3890e+03,1.0000e+00
2.3433e+04,0.0000e+00
8.9230e+03,1.0000e+00
7.5060e+03,1.0000e+00
1.7073e+04,0.0000e+00
1.5935e+04,0.0000e+00
7.7770e+03,1.0000e+00
2.2450e+03,1.0000e+00
1.1869e+04,1.0000e+00
2.1394e+04,0.0000e+00
1.4154e+04,0.0000e+00
5.6810e+03,1.0000e+00
4.0200e+02,1.0000e+00
6.1770e+03,1.0000e+00
8.1700e+02,1.0000e+00
2.7430e+03,1.0000e+00
1.1067e+04,1.0000e+00
2.3598e+04,0.0000e+00
1.0214e+04,1.0000e+00
1.5180e+04,0.0000e+00
1.5856e+04,0.0000e+00
2.2841e+04,0.0000e+00
1.2970e+04,1.0000e+00
2.3659e+04,0.0000e+00
1.7808e+04,0.0000e+00
1.4493e+04,0.0000e+00
1.9352e+04,0.0000e+00
2.3668e+04,0.0000e+00
2.3342e+04,0.0000e+00
1.2336e+04,1.0000e+00
5.9120e+03,1.0000e+00
1.4300e+03,1.0000e+00
7.5330e+03,1.0000e+00
1.9910e+04,0.0000e+00
1.3930e+03,1.0000e+00
1.6891e+04,0.0000e+00
1.4550e+04,0.0000e+00
2.1989e+04,0.0000e+00
9.5260e+03,1.0000e+00
2.3499e+04,0.0000e+00
7.3610e+03,1.0000e+00
1.1340e+03,1.0000e+00
1.4507e+04,0.0000e+00
1.9173e+04,0.0000e+00
1.3536e+04,0.0000e+00
1.3034e+04,1.0000e+00
6.6720e+03,1.0000e+00
2.0939e+04,0.0000e+00
2.6490e+03,1.0000e+00
2.6400e+03,1.0000e+00
5.3880e+03,1.0000e+00
1.8627e+04,0.0000e+00
4.8230e+03,1.0000e+00
2.3188e+04,0.0000e+00
2.4185e+04,0.0000e+00
1.9020e+03,1.0000e+00
2.2140e+03,1.0000e+00
1.5971e+04,0.0000e+00
3.8900e+02,1.0000e+00
5.0940e+03,1.0000e+00
1.8481e+04,0.0000e+00
1.0170e+04,1.0000e+00
1.9212e+04,0.0000e+00
2.3062e+04,0.0000e+00
1.9779e+04,0.0000e+00
1.9047e+04,0.0000e+00
7.1190e+03,1.0000e+00
1.1275e+04,1.0000e+00
1.0369e+04,1.0000e+00
1.1540e+04,1.0000e+00
2.0294e+04,0.0000e+00
1.8200e+03,1.0000e+00
5.1200e+03,1.0000e+00
7.6500e+03,1.0000e+00
1.9699e+04,0.0000e+00
2.4007e+04,0.0000e+00
2.0730e+04,0.0000e+00
1.2249e+04,1.0000e+00
7.2300e+03,1.0000e+00
7.4110e+03,1.0000e+00
6.6620e+03,1.0000e+00
2.3030e+04,0.0000e+00
8.9440e+03,1.0000e+00
8.1910e+03,1.0000e+00
1.3450e+03,1.0000e+00
6.5890e+03,1.0000e+00
1.4056e+04,0.0000e+00
5.3200e+02,1.0000e+00
1.2393e+04,1.0000e+00
2.0650e+04,0.0000e+00
5.3720e+03,1.0000e+00
1.8750e+03,1.0000e+00
2.3430e+04,0.0000e+00
2.2520e+03,1.0000e+00
1.1183e+04,1.0000e+00
1.8411e+04,0.0000e+00
1.4676e+04,0.0000e+00
2.1007e+04,0.0000e+00
1.2264e+04,1.0000e+00
6.1590e+03,1.0000e+00
1.0714e+04,1.0000e+00
1.8256e+04,0.0000e+00
2.0714e+04,0.0000e+00
1.6574e+04,0.0000e+00
1.7889e+04,0.0000e+00
3.3580e+03,1.0000e+00
1.3869e+04,0.0000e+00
6.3620e+03,1.0000e+00
2.2541e+04,0.0000e+00
2.1590e+03,1.0000e+00
1.5174e+04,0.0000e+00
2.3288e+04,0.0000e+00
1.2833e+04,1.0000e+00
1.4205e+04,0.0000e+00
1.4232e+04,0.0000e+00
2.3849e+04,0.0000e+00
5.9100e+02,1.0000e+00
1.8537e+04,0.0000e+00
1.4530e+03,1.0000e+00
1.2921e+04,1.0000e+00
1.0519e+04,1.0000e+00
8.0770e+03,1.0000e+00
2.2271e+04,0.0000e+00
1.2477e+04,1.0000e+00
2.1915e+04,0.0000e+00
1.1801e+04,1.0000e+00
1.9388e+04,0.0000e+00
1.7249e+04,0.0000e+00
8.4540e+03,1.0000e+00
2.3412e+04,0.0000e+00
1.5660e+04,0.0000e+00
1.3865e+04,0.0000e+00
1.5534e+04,0.0000e+00
1.4931e+04,0.0000e+00
2.1191e+04,0.0000e+00
1.3490e+03,1.0000e+00
7.5480e+03,1.0000e+00
2.6980e+03,1.0000e+00
9.2610e+03,1.0000e+00
1.8975e+04,0.0000e+00
1.9475e+04,0.0000e+00
2.1600e+04,0.0000e+00
4.8950e+03,1.0000e+00
1.9323e+04,0.0000e+00
2.2348e+04,0.0000e+00
2.4101e+04,0.0000e+00
2.6580e+03,1.0000e+00
6.4560e+03,1.0000e+00
1.4101e+04,0.0000e+00
1.7281e+04,0.0000e+00
3.4520e+03,1.0000e+00
1.6030e+03,1.0000e+00
2.0910e+03,1.0000e+00
1.4510e+03,1.0000e+00
1.8011e+04,0.0000e+00
7.4500e+03,1.0000e+00
1.0854e+04,1.0000e+00
1.6724e+04,0.0000e+00
1.4948e+04,0.0000e+00
6.5900e+02,1.0000e+00
1.8972e+04,0.0000e+00
6.7580e+03,1.0000e+00
1.8240e+03,1.0000e+00
1.4052e+04,0.0000e+00
6.6760e+03,1.0000e+00
5.5660e+03,1.0000e+00
1.3514e+04,0.0000e+00
7.0850e+03,1.0000e+00
1.1215e+04,1.0000e+00
1.7412e+04,0.0000e+00
7.7900e+03,1.0000e+00
1.1115e+04,1.0000e+00
1.8869e+04,0.0000e+00
2.2860e+04,0.0000e+00
6.5290e+03,1.0000e+00
1.3590e+03,1.0000e+00
2.3828e+04,0.0000e+00
1.1973e+04,1.0000e+00
1.6116e+04,0.0000e+00
1.4284e+04,0.0000e+00
1.0355e+04,1.0000e+00
1.5116e+04,0.0000e+00
1.5228e+04,0.0000e+00
1.1783e+04,1.0000e+00
9.8310e+03,1.0000e+00
2.1044e+04,0.0000e+00
1.4322e+04,0.0000e+00
7.0250e+03,1.0000e+00
1.1188e+04,1.0000e+00
1.1105e+04,1.0000e+00
7.3000e+01,1.0000e+00
2.3660e+04,0.0000e+00
5.5920e+03,1.0000e+00
1.5231e+04,0.0000e+00
1.6958e+04,0.0000e+00
1.5945e+04,0.0000e+00
2.2757e+04,0.0000e+00
2.2497e+04,0.0000e+00
1.9695e+04,0.0000e+00
4.5220e+03,1.0000e+00
1.5454e+04,0.0000e+00
8.8260e+03,1.0000e+00
1.3467e+04,0.0000e+00
1.9803e+04,0.0000e+00
4.1180e+03,1.0000e+00
1.4556e+04,0.0000e+00
3.4250e+03,1.0000e+00
1.1594e+04,1.0000e+00
8.0840e+03,1.0000e+00
1.6795e+04,0.0000e+00
1.2524e+04,1.0000e+00
1.2421e+04,1.0000e+00
1.2709e+04,1.0000e+00
1.6260e+04,0.0000e+00
2.2384e+04,0.0000e+00
2.5830e+03,1.0000e+00
2.2325e+04,0.0000e+00
1.8115e+04,0.0000e+00
1.0777e+04,1.0000e+00
5.2380e+03,1.0000e+00
3.6960e+03,1.0000e+00
5.0590e+03,1.0000e+00
7.2520e+03,1.0000e+00
4.0030e+03,1.0000e+00
2.1770e+03,1.0000e+00
2.0292e+04,0.0000e+00
1.6750e+03,1.0000e+00
1.6985e+04,0.0000e+00
1.6504e+04,0.0000e+00
2.0149e+04,0.0000e+00
2.1490e+04,0.0000e+00
7.3200e+03,1.0000e+00
2.0200e+04,0.0000e+00
1.6648e+04,0.0000e+00
8.0450e+03,1.0000e+00
6.5470e+03,1.0000e+00
8.7340e+03,1.0000e+00
2.3287e+04,0.0000e+00
9.5700e+02,1.0000e+00
1.8061e+04,0.0000e+00
5.3460e+03,1.0000e+00
7.8500e+03,1.0000e+00
1.3850e+04,0.0000e+00
1.0832e+04,1.0000e+00
6.3700e+02,1.0000e+00
1.6394e+04,0.0000e+00
1.8350e+03,1.0000e+00
3.2270e+03,1.0000e+00
1.4602e+04,0.0000e+00
6.9200e+03,1.0000e+00
1.2978e+04,1.0000e+00
1.4833e+04,0.0000e+00
1.2584e+04,1.0000e+00
2.7970e+03,1.0000e+00
1.8302e+04,0.0000e+00
1.7915e+04,0.0000e+00
1.9852e+04,0.0000e+00
1.5365e+04,0.0000e+00
5.8500e+02,1.0000e+00
1.1740e+03,1.0000e+00
2.3455e+04,0.0000e+00
1.2367e+04,1.0000e+00
1.3177e+04,1.0000e+00
1.3782e+04,0.0000e+00
2.3991e+04,0.0000e+00
1.4133e+04,0.0000e+00
2.4500e+03,1.0000e+00
1.7524e+04,0.0000e+00
1.4340e+03,1.0000e+00
1.4714e+04,0.0000e+00
1.2901e+04,1.0000e+00
7.4960e+03,1.0000e+00
8.3020e+03,1.0000e+00
1.7030e+03,1.0000e+00
2.0030e+04,0.0000e+00
1.7320e+03,1.0000e+00
1.5411e+04,0.0000e+00
1.5578e+04,0.0000e+00
3.0790e+03,1.0000e+00
3.8440e+03,1.0000e+00
1.4820e+04,0.0000e+00
8.1650e+03,1.0000e+00
1.1675e+04,1.0000e+00
7.4530e+03,1.0000e+00
1.5787e+04,0.0000e+00
7.2480e+03,1.0000e+00
4.9570e+03,1.0000e+00
4.5500e+02,1.0000e+00
1.6501e+04,0.0000e+00
1.4578e+04,0.0000e+00
1.0504e+04,1.0000e+00
1.8880e+03,1.0000e+00
6.8020e+03,1.0000e+00
7.9320e+03,1.0000e+00
8.7540e+03,1.0000e+00
1.0616e+04,1.0000e+00
2.5800e+03,1.0000e+00
6.3980e+03,1.0000e+00
9.0320e+03,1.0000e+00
1.7230e+04,0.0000e+00
1.7914e+04,0.0000e+00
1.0421e+04,1.0000e+00
2.0163e+04,0.0000e+00
1.8661e+04,0.0000e+00
1.2737e+04,1.0000e+00
2.0726e+04,0.0000e+00
1.1459e+04,1.0000e+00
1.8980e+04,0.0000e+00
7.8530e+03,1.0000e+00
1.2582e+04,1.0000e+00
2.4137e+04,0.0000e+00
1.5677e+04,0.0000e+00
1.4754e+04,0.0000e+00
1.7868e+04,0.0000e+00
9.8410e+03,1.0000e+00
1.2134e+04,1.0000e+00
1.2650e+04,1.0000e+00
1.5660e+03,1.0000e+00
9.7880e+03,1.0000e+00
5.2370e+03,1.0000e+00
1.3318e+04,0.0000e+00
2.6440e+03,1.0000e+00
2.3172e+04,0.0000e+00
1.1073e+04,1.0000e+00
2.1984e+04,0.0000e+00
4.2600e+02,1.0000e+00
1.4857e+04,0.0000e+00
2.3877e+04,0.0000e+00
8.6900e+03,1.0000e+00
1.3408e+04,0.0000e+00
1.3974e+04,0.0000e+00
1.9730e+03,1.0000e+00
1.8108e+04,0.0000e+00
1.4463e+04,0.0000e+00
4.0220e+03,1.0000e+00
6.6800e+03,1.0000e+00
5.9160e+03,1.0000e+00
3.0320e+03,1.0000e+00
1.3084e+04,1.0000e+00
5.9580e+03,1.0000e+00
1.9524e+04,0.0000e+00
9.4700e+03,1.0000e+00
2.0944e+04,0.0000e+00
1.4933e+04,0.0000e+00
2.2290e+03,1.0000e+00
2.2112e+04,0.0000e+00
1.7794e+04,0.0000e+00
1.0662e+04,1.0000e+00
7.3900e+02,1.0000e+00
1.4289e+04,0.0000e+00
2.0122e+04,0.0000e+00
1.8354e+04,0.0000e+00
3.7750e+03,1.0000e+00
4.1990e+03,1.0000e+00
1.7074e+04,0.0000e+00
4.2020e+03,1.0000e+00
1.1438e+04,1.0000e+00
2.0740e+04,0.0000e+00
2.1001e+04,0.0000e+00
1.8948e+04,0.0000e+00
1.9124e+04,0.0000e+00
2.8000e+02,1.0000e+00
7.1110e+03,1.0000e+00
4.8100e+02,1.0000e+00
1.3640e+03,1.0000e+00
1.1986e+04,1.0000e+00
1.9015e+04,0.0000e+00
7.6290e+03,1.0000e+00
1.4557e+04,0.0000e+00
9.2250e+03,1.0000e+00
4.1050e+03,1.0000e+00
1.5177e+04,0.0000e+00
2.0280e+03,1.0000e+00
1.7909e+04,0.0000e+00
2.0504e+04,0.0000e+00
1.7936e+04,0.0000e+00
4.4390e+03,1.0000e+00
1.4892e+04,0.0000e+00
2.2926e+04,0.0000e+00
1.5630e+03,1.0000e+00
1.6686e+04,0.0000e+00
6.8730e+03,1.0000e+00
2.0017e+04,0.0000e+00
1.6387e+04,0.0000e+00
1.2623e+04,1.0000e+00
2.4490e+03,1.0000e+00
1.8053e+04,0.0000e+00
9.0600e+03,1.0000e+00
3.8610e+03,1.0000e+00
1.6060e+03,1.0000e+00
1.8958e+04,0.0000e+00
6.8890e+03,1.0000e+00
1.7449e+04,0.0000e+00
2.1902e+04,0.0000e+00
1.0705e+04,1.0000e+00
1.9170e+04,0.0000e+00
1.1321e+04,1.0000e+00
5.6790e+03,1.0000e+00
6.5330e+03,1.0000e+00
2.0368e+04,0.0000e+00
1.2851e+04,1.0000e+00
2.2012e+04,0.0000e+00
3.0200e+02,1.0000e+00
7.7950e+03,1.0000e+00
3.6800e+02,1.0000e+00
1.8486e+04,0.0000e+00
2.2527e+04,0.0000e+00
3.6460e+03,1.0000e+00
1.1242e+04,1.0000e+00
3.6770e+03,1.0000e+00
1.6801e+04,0.0000e+00
2.0170e+04,0.0000e+00
3.7540e+03,1.0000e+00
7.0160e+03,1.0000e+00
4.6800e+02,1.0000e+00
2.0347e+04,0.0000e+00
1.7884e+04,0.0000e+00
1.6964e+04,0.0000e+00
6.6300e+03,1.0000e+00
2.2080e+04,0.0000e+00
8.0570e+03,1.0000e+00
1.8707e+04,0.0000e+00
1.2110e+04,1.0000e+00
7.0770e+03,1.0000e+00
4.2300e+03,1.0000e+00
1.1617e+04,1.0000e+00
2.5030e+03,1.0000e+00
1.0053e+04,1.0000e+00
1.3388e+04,0.0000e+00
1.1120e+03,1.0000e+00
2.1314e+04,0.0000e+00
2.2275e+04,0.0000e+00
1.6405e+04,0.0000e+00
6.6260e+03,1.0000e+00
1.9401e+04,0.0000e+00
1.5583e+04,0.0000e+00
1.1312e+04,1.0000e+00
2.4162e+04,0.0000e+00
1.8235e+04,0.0000e+00
9.2590e+03,1.0000e+00
1.4942e+04,0.0000e+00
1.9661e+04,0.0000e+00
2.2651e+04,0.0000e+00
1.8996e+04,0.0000e+00
2.1414e+04,0.0000e+00
1.7755e+04,0.0000e+00
1.0521e+04,1.0000e+00
1.7778e+04,0.0000e+00
1.0569e+04,1.0000e+00
8.8100e+03,1.0000e+00
3.2000e+03,1.0000e+00
1.9490e+04,0.0000e+00
1.0254e+04,1.0000e+00
1.0000e+02,1.0000e+00
2.0675e+04,0.0000e+00
5.2300e+03,1.0000e+00
1.2362e+04,1.0000e+00
2.1032e+04,0.0000e+00
2.2407e+04,0.0000e+00
2.2051e+04,0.0000e+00
1.0096e+04,1.0000e+00
7.1830e+03,1.0000e+00
2.2596e+04,0.0000e+00
9.0000e+00,1.0000e+00
2.2660e+04,0.0000e+00
9.4540e+03,1.0000e+00
2.3214e+04,0.0000e+00
7.0140e+03,1.0000e+00
1.7799e+04,0.0000e+00
1.0473e+04,1.0000e+00
7.9300e+02,1.0000e+00
8.8500e+03,1.0000e+00
6.8940e+03,1.0000e+00
9.5760e+03,1.0000e+00
1.8589e+04,0.0000e+00
5.7560e+03,1.0000e+00
1.1031e+04,1.0000e+00
1.5823e+04,0.0000e+00
1.7945e+04,0.0000e+00
1.2000e+01,1.0000e+00
9.6270e+03,1.0000e+00
1.6661e+04,0.0000e+00
1.6722e+04,0.0000e+00
2.3930e+04,0.0000e+00
2.0091e+04,0.0000e+00
2.2075e+04,0.0000e+00
1.1670e+03,1.0000e+00
2.3500e+04,0.0000e+00
2.3059e+04,0.0000e+00
1.7570e+03,1.0000e+00
1.7513e+04,0.0000e+00
2.3070e+03,1.0000e+00
2.1789e+04,0.0000e+00
1.0320e+03,1.0000e+00
6.6870e+03,1.0000e+00
2.0056e+04,0.0000e+00
6.1460e+03,1.0000e+00
1.4388e+04,0.0000e+00
1.8217e+04,0.0000e+00
1.0412e+04,1.0000e+00
1.2228e+04,1.0000e+00
1.3085e+04,1.0000e+00
2.1599e+04,0.0000e+00
1.4116e+04,0.0000e+00
2.0529e+04,0.0000e+00
1.2150e+04,1.0000e+00
1.6135e+04,0.0000e+00
1.7018e+04,0.0000e+00
1.5682e+04,0.0000e+00
1.4146e+04,0.0000e+00
6.5620e+03,1.0000e+00
2.1761e+04,0.0000e+00
4.9050e+03,1.0000e+00
6.7350e+03,1.0000e+00
8.8430e+03,1.0000e+00
5.2810e+03,1.0000e+00
1.6153e+04,0.0000e+00
7.2080e+03,1.0000e+00
7.3740e+03,1.0000e+00
2.8260e+03,1.0000e+00
4.6570e+03,1.0000e+00
2.0212e+04,0.0000e+00
1.9143e+04,0.0000e+00
1.4952e+04,0.0000e+00
1.3215e+04,1.0000e+00
2.0000e+02,1.0000e+00
1.6379e+04,0.0000e+00
7.1940e+03,1.0000e+00
7.9000e+02,1.0000e+00
9.9200e+03,1.0000e+00
1.0060e+03,1.0000e+00
6.6050e+03,1.0000e+00
1.7430e+03,1.0000e+00
2.1590e+04,0.0000e+00
1.1435e+04,1.0000e+00
1.0478e+04,1.0000e+00
5.0500e+03,1.0000e+00
6.5910e+03,1.0000e+00
1.5343e+04,0.0000e+00
1.0309e+04,1.0000e+00
1.0273e+04,1.0000e+00
1.4972e+04,0.0000e+00
1.7205e+04,0.0000e+00
1.1802e+04,1.0000e+00
8.2670e+03,1.0000e+00
3.5200e+02,1.0000e+00
2.1408e+04,0.0000e+00
2.1658e+04,0.0000e+00
9.4790e+03,1.0000e+00
4.1310e+03,1.0000e+00
1.7180e+04,0.0000e+00
8.3400e+02,1.0000e+00
1.6880e+03,1.0000e+00
2.3480e+04,0.0000e+00
2.2304e+04,0.0000e+00
2.3296e+04,0.0000e+00
1.6029e+04,0.0000e+00
1.8560e+04,0.0000e+00
2.1278e+04,0.0000e+00
3.1760e+03,1.0000e+00
6.0930e+03,1.0000e+00
1.7356e+04,0.0000e+00
1.5926e+04,0.0000e+00
1.8402e+04,0.0000e+00
2.9040e+03,1.0000e+00
1.9418e+04,0.0000e+00
1.9400e+04,0.0000e+00
5.4640e+03,1.0000e+00
1.7652e+04,0.0000e+00
7.9530e+03,1.0000e+00
9.9570e+03,1.0000e+00
2.2950e+04,0.0000e+00
1.9562e+04,0.0000e+00
1.4449e+04,0.0000e+00
1.5211e+04,0.0000e+00
6.1920e+03,1.0000e+00
2.3223e+04,0.0000e+00
1.7807e+04,0.0000e+00
4.7310e+03,1.0000e+00
8.4260e+03,1.0000e+00
3.8700e+03,1.0000e+00
1.5608e+04,0.0000e+00
1.7894e+04,0.0000e+00
1.9096e+04,0.0000e+00
3.8780e+03,1.0000e+00
2.0800e+03,1.0000e+00
1.3801e+04,0.0000e+00
1.5801e+04,0.0000e+00
2.2621e+04,0.0000e+00
2.3927e+04,0.0000e+00
1.6751e+04,0.0000e+00
1.4342e+04,0.0000e+00
7.5840e+03,1.0000e+00
1.0810e+03,1.0000e+00
2.2904e+04,0.0000e+00
3.1930e+03,1.0000e+00
1.0097e+04,1.0000e+00
1.1967e+04,1.0000e+00
1.2781e+04,1.0000e+00
4.1220e+03,1.0000e+00
1.8385e+04,0.0000e+00
2.3157e+04,0.0000e+00
1.4586e+04,0.0000e+00
6.4410e+03,1.0000e+00
8.5400e+03,1.0000e+00
1.5240e+03,1.0000e+00
1.1559e+04,1.0000e+00
1.4167e+04,0.0000e+00
1.0973e+04,1.0000e+00
1.9717e+04,0.0000e+00
3.8770e+03,1.0000e+00
8.5870e+03,1.0000e+00
7.3760e+03,1.0000e+00
1.2083e+04,1.0000e+00
1.9670e+04,0.0000e+00
1.3483e+04,0.0000e+00
2.3169e+04,0.0000e+00
1.1191e+04,1.0000e+00
3.2900e+03,1.0000e+00
1.7850e+04,0.0000e+00
4.5050e+03,1.0000e+00
1.0548e+04,1.0000e+00
6.8000e+03,1.0000e+00
7.7670e+03,1.0000e+00
1.1028e+04,1.0000e+00
4.8030e+03,1.0000e+00
2.0918e+04,0.0000e+00
1.6054e+04,0.0000e+00
1.2636e+04,1.0000e+00
1.5897e+04,0.0000e+00
1.8500e+02,1.0000e+00
1.2995e+04,1.0000e+00
1.8536e+04,0.0000e+00
1.5410e+04,0.0000e+00
2.3881e+04,0.0000e+00
3.0690e+03,1.0000e+00
1.0926e+04,1.0000e+00
2.3492e+04,0.0000e+00
1.7765e+04,0.0000e+00
2.1208e+04,0.0000e+00
6.1080e+03,1.0000e+00
9.0620e+03,1.0000e+00
1.1181e+04,1.0000e+00
9.5720e+03,1.0000e+00
5.5980e+03,1.0000e+00
7.3780e+03,1.0000e+00
1.5550e+03,1.0000e+00
3.0970e+03,1.0000e+00
1.5613e+04,0.0000e+00
1.0012e+04,1.0000e+00
1.5090e+03,1.0000e+00
4.9470e+03,1.0000e+00
1.9472e+04,0.0000e+00
2.1656e+04,0.0000e+00
1.9801e+04,0.0000e+00
3.4100e+02,1.0000e+00
1.2540e+04,1.0000e+00
1.9774e+04,0.0000e+00
1.8169e+04,0.0000e+00
9.6450e+03,1.0000e+00
2.4056e+04,0.0000e+00
8.9340e+03,1.0000e+00
4.9860e+03,1.0000e+00
1.2279e+04,1.0000e+00
1.3517e+04,0.0000e+00
3.1520e+03,1.0000e+00
4.9100e+03,1.0000e+00
1.3086e+04,1.0000e+00
3.8980e+03,1.0000e+00
4.0910e+03,1.0000e+00
1.4780e+04,0.0000e+00
2.8270e+03,1.0000e+00
1.3848e+04,0.0000e+00
8.7330e+03,1.0000e+00
1.8070e+04,0.0000e+00
1.4462e+04,0.0000e+00
9.0910e+03,1.0000e+00
1.3494e+04,0.0000e+00
1.1911e+04,1.0000e+00
1.3924e+04,0.0000e+00
1.7659e+04,0.0000e+00
1.9888e+04,0.0000e+00
1.2354e+04,1.0000e+00
8.5180e+03,1.0000e+00
4.1340e+03,1.0000e+00
1.2436e+04,1.0000e+00
3.1720e+03,1.0000e+00
7.0030e+03,1.0000e+00
7.7940e+03,1.0000e+00
1.2644e+04,1.0000e+00
6.6250e+03,1.0000e+00
8.5760e+03,1.0000e+00
5.2970e+03,1.0000e+00
1.7760e+04,0.0000e+00
1.2992e+04,1.0000e+00
3.7000e+03,1.0000e+00
1.8261e+04,0.0000e+00
1.5163e+04,0.0000e+00
3.0300e+03,1.0000e+00
1.4137e+04,0.0000e+00
2.2302e+04,0.0000e+00
5.6670e+03,1.0000e+00
8.6390e+03,1.0000e+00
1.2837e+04,1.0000e+00
1.4175e+04,0.0000e+00
1.7692e+04,0.0000e+00
1.0142e+04,1.0000e+00
2.9270e+03,1.0000e+00
9.4460e+03,1.0000e+00
1.0314e+04,1.0000e+00
4.6000e+02,1.0000e+00
9.7280e+03,1.0000e+00
1.3859e+04,0.0000e+00
1.9347e+04,0.0000e+00
1.2965e+04,1.0000e+00
9.1940e+03,1.0000e+00
2.4122e+04,0.0000e+00
7.6470e+03,1.0000e+00
6.2230e+03,1.0000e+00
2.2581e+04,0.0000e+00
1.6099e+04,0.0000e+00
5.5420e+03,1.0000e+00
1.3203e+04,1.0000e+00
1.7405e+04,0.0000e+00
6.8310e+03,1.0000e+00
1.9936e+04,0.0000e+00
4.3580e+03,1.0000e+00
3.1310e+03,1.0000e+00
1.4138e+04,0.0000e+00
1.0790e+03,1.0000e+00
7.4250e+03,1.0000e+00
4.1470e+03,1.0000e+00
4.3540e+03,1.0000e+00
1.2315e+04,1.0000e+00
4.2330e+03,1.0000e+00
1.9060e+03,1.0000e+00
2.0559e+04,0.0000e+00
1.8590e+04,0.0000e+00
5.6920e+03,1.0000e+00
1.0054e+04,1.0000e+00
1.1035e+04,1.0000e+00
1.4327e+04,0.0000e+00
1.4711e+04,0.0000e+00
7.0010e+03,1.0000e+00
2.0430e+03,1.0000e+00
1.1350e+03,1.0000e+00
1.1730e+03,1.0000e+00
5.5020e+03,1.0000e+00
6.0270e+03,1.0000e+00
7.8370e+03,1.0000e+00
1.7930e+04,0.0000e+00
6.2640e+03,1.0000e+00
7.6200e+02,1.0000e+00
9.7450e+03,1.0000e+00
1.5548e+04,0.0000e+00
4.6560e+03,1.0000e+00
2.0478e+04,0.0000e+00
2.1486e+04,0.0000e+00
1.6338e+04,0.0000e+00
3.5250e+03,1.0000e+00
2.2593e+04,0.0000e+00
2.0200e+03,1.0000e+00
1.1349e+04,1.0000e+00
6.0340e+03,1.0000e+00
1.7207e+04,0.0000e+00
1.8363e+04,0.0000e+00
3.4060e+03,1.0000e+00
2.2771e+04,0.0000e+00
5.6910e+03,1.0000e+00
1.0018e+04,1.0000e+00
1.3654e+04,0.0000e+00
2.4062e+04,0.0000e+00
8.7230e+03,1.0000e+00
1.9675e+04,0.0000e+00
1.8606e+04,0.0000e+00
4.5600e+03,1.0000e+00
8.6420e+03,1.0000e+00
1.5760e+04,0.0000e+00
1.0334e+04,1.0000e+00
6.9900e+03,1.0000e+00
4.5200e+03,1.0000e+00
2.4139e+04,0.0000e+00
2.6510e+03,1.0000e+00
1.1279e+04,1.0000e+00
1.5017e+04,0.0000e+00
2.6270e+03,1.0000e+00
1.5617e+04,0.0000e+00
7.5010e+03,1.0000e+00
2.3994e+04,0.0000e+00
1.7121e+04,0.0000e+00
8.4370e+03,1.0000e+00
4.2940e+03,1.0000e+00
8.4700e+03,1.0000e+00
1.9509e+04,0.0000e+00
1.5879e+04,0.0000e+00
1.6000e+04,0.0000e+00
1.8250e+03,1.0000e+00
1.7492e+04,0.0000e+00
7.4720e+03,1.0000e+00
9.2690e+03,1.0000e+00
2.1039e+04,0.0000e+00
2.1898e+04,0.0000e+00
1.8387e+04,0.0000e+00
1.4850e+04,0.0000e+00
6.4260e+03,1.0000e+00
1.9399e+04,0.0000e+00
6.1410e+03,1.0000e+00
1.7066e+04,0.0000e+00
1.1167e+04,1.0000e+00
7.7720e+03,1.0000e+00
6.1100e+03,1.0000e+00
1.3890e+04,0.0000e+00
1.7040e+03,1.0000e+00
3.3120e+03,1.0000e+00
2.3310e+03,1.0000e+00
3.7720e+03,1.0000e+00
2.3222e+04,0.0000e+00
2.2980e+04,0.0000e+00
1.6602e+04,0.0000e+00
1.4552e+04,0.0000e+00
1.0198e+04,1.0000e+00
